image,gt_plate,pred_plate
day_00100.jpg,73ص73334,73ص73334
day_00650.jpg,59ج29549,59ج29549
day_00835.jpg,11الف32898,11ه‍32898
day_00881.jpg,29م42498,29م42498
day_01345.jpg,28و68511,28و68511
day_01731.jpg,94ق18610,94ق18610
day_01821.jpg,39م55933,39م55933
day_01979.jpg,14ی52812,14ی52812
day_02118.jpg,37ل13210,37ل13210
day_02175.jpg,96ه‍89312,96ه‍89312
day_02560.jpg,25ب64813,25ب64813
day_02970.jpg,21ت46411,21ت464119
day_03391.jpg,23ل42344,23ل42344
day_03666.jpg,31ه‍71873,31ه‍71873
day_03809.jpg,53ی35866,53ی35866
day_03987.jpg,31م92610,31م92610
day_04144.jpg,21س69478,21س69478
day_04157.jpg,44ط22499,44ط22499
day_04267.jpg,46ل68488,881184
day_04358.jpg,89ق88699,89ق8869
day_04759.jpg,62ط56699,ت1
day_04866.jpg,79ن68244,79ن68244
day_05526.jpg,44ل57177,44ل57177
day_05808.jpg,54س54141,54س54141
day_06193.jpg,64ع85378,64ع85378
day_06509.jpg,62م62411,62م62411
day_06681.jpg,18س68987,18س68987
day_06690.jpg,71م88366,71م88366
day_06879.jpg,48ی17210,48ی172100
day_07057.jpg,61د43244,61د43244
day_07294.jpg,71س76399,1ص
day_07550.jpg,15ق67698,27ت54314
day_07566.jpg,23و25434,28س73434
day_07708.jpg,23س51220,23س51220
day_07714.jpg,74ه‍78338,74ط8448
day_07946.jpg,74ل19688,74ل19688
day_08080.jpg,86د61524,86د61524
day_08143.jpg,69م96413,5
day_08159.jpg,14د19713,14د19713
day_08441.jpg,73د28313,73د28313
day_09096.jpg,37ت56933,37ت56933
day_09113.jpg,81ن19663,81ن19663
day_09239.jpg,24و93134,24قو93134
day_09323.jpg,35س14893,35س14893
day_09636.jpg,55ط48899,55ط4889
day_09974.jpg,97ب11644,97ب11644
day_10107.jpg,56د94211,56د94211
day_10415.jpg,77س71399,51م63
day_10491.jpg,32ق53729,32ق53729
day_10563.jpg,46ق71129,46ق71129
day_10753.jpg,14ق89429,5جی89
day_10862.jpg,83ص24633,83ص24633
day_11258.jpg,34ق49729,34ق49729
day_11268.jpg,34د27422,34د27422
day_11442.jpg,19ب14893,19ب14893
day_11583.jpg,89م48244,89م48244
day_11591.jpg,37و82844,47و82844
day_11986.jpg,98ه‍88422,98ه‍88422
day_12218.jpg,65ه‍15410,65ه‍15410
day_12423.jpg,11ی66711,11ی66711
day_12433.jpg,68ص89988,68ص8596988
day_12474.jpg,37ه‍57688,37ه‍57688
day_12766.jpg,35ی91522,35ی91522
day_13029.jpg,59د84768,59د84768
day_13200.jpg,ن11699,65ی23177
day_13234.jpg,95ج47466,95ج47466
day_13729.jpg,65ن79733,65ن769433
day_14209.jpg,66ن99799,66ن99799
day_14321.jpg,31ه‍21421,31ه‍21421
day_14402.jpg,42م53516,42م53516
day_14446.jpg,ب65386,49ل1198
day_14746.jpg,85ق68616,81ن11
day_14754.jpg,96ق94213,96ق94213
day_14815.jpg,24ه‍72621,
day_15323.jpg,12ط64816,12ط64816
day_15371.jpg,22ط62552,45ل52418
day_15870.jpg,26ص94818,26ص94818
day_16256.jpg,36ص61318,36ص61318
day_16280.jpg,23ت92518,23ت92518
day_16591.jpg,83و64399,83و64399
day_16612.jpg,41ق79510,41ق79510
day_16649.jpg,39ق42688,39ق42688
day_16669.jpg,54ه‍69188,54ه‍69188
day_16685.jpg,96ل73366,96ل73366
day_16920.jpg,21ص16666,21ص16666
day_16945.jpg,69ب73636,69ب73636
night (1439).jpg,49ع95391,49ع95391
night (1468).jpg,35ع34155,35ع334155
night (2090).jpg,95و85510,695و85510
night (3087).jpg,85م43616,85م43616
night (3097).jpg,49م76716,49م76716
night (3701).jpg,39د6598,96ج86910
night (3840).jpg,46م75916,496م75919
night (3876).jpg,29س31816,29س31816
night (4016).jpg,55م52616,55م52616
night (4020).jpg,18ب38716,18ب38716
night (4030).jpg,11ع2646,116ع26416
night (791).jpg,84ج73599,84ج73599
night (837).jpg,19ه‍97610,19ه‍97610
night (847).jpg,36س23355,36س23355
